run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,critical_miss,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
636d2435,medqa_0035_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.204226Z,medqa_0035,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,"Non-enveloped with linear, double-stranded DNA",D,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1604,178,1782,4,2.3314000059617683,2.3314000059617683,1.398840003577061,0.9325600023847074,0.00033140000596176833,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d47c4ef6,medqa_0035_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.205661Z,medqa_0035,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,"Non-enveloped with linear, double-stranded DNA",D,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1578,169,1747,4,2.261000001046341,2.261000001046341,1.3566000006278045,0.9044000004185364,0.0002610000010463409,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d18456e4,medqa_0035_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.207161Z,medqa_0035,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,"Non-enveloped with linear, double-stranded DNA",D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1857,179,2036,5,3.2519000045140274,3.2519000045140274,1.9511400027084165,1.300760001805611,0.0002519000045140274,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f88680b6,medqa_0035_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.208840Z,medqa_0035,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,"Non-enveloped with linear, double-stranded DNA",D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1987,214,2201,6,4.292199998511933,4.292199998511933,2.5753199991071596,1.7168799994047732,0.0002921999985119328,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2d3b485e,medqa_0035_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.211204Z,medqa_0035,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,"Non-enveloped with linear, double-stranded DNA",D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2295,221,2516,7,5.451699997938704,5.451699997938704,3.2710199987632222,2.1806799991754815,0.00045169999793870375,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
94ecb4e3,medqa_0036_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.213067Z,medqa_0036,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Methylphenidate,A,medqa,False,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,2158,156,2314,4,2.3021999946213327,2.3021999946213327,1.3813199967727996,0.9208799978485331,0.00030219999462133273,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6df9e7ea,medqa_0036_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.214672Z,medqa_0036,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Methylphenidate,A,medqa,False,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,2133,147,2280,4,2.324700005876366,2.324700005876366,1.3948200035258196,0.9298800023505465,0.00032470000587636605,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4b4497ba,medqa_0036_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.216584Z,medqa_0036,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Methylphenidate,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2564,157,2721,5,3.3243999963160604,3.3243999963160604,1.9946399977896363,1.3297599985264241,0.0003243999963160604,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7f6c8403,medqa_0036_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.218275Z,medqa_0036,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Methylphenidate,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2695,192,2887,6,4.281000007817056,4.281000007817056,2.5686000046902335,1.7124000031268225,0.00028100000781705603,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7500dd9d,medqa_0036_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.220475Z,medqa_0036,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Methylphenidate,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3155,199,3354,7,5.292100005026441,5.292100005026441,3.1752600030158646,2.1168400020105764,0.00029210000502644107,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5049764c,medqa_0037_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.221810Z,medqa_0037,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Primary spermatocyte,A,medqa,False,False,False,0.84,True,False,False,NOT_CHECKED,0,0,0,0,0,1729,151,1880,4,2.2612000025692396,2.2612000025692396,1.3567200015415437,0.9044800010276959,0.0002612000025692396,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ea429cda,medqa_0037_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.223103Z,medqa_0037,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Primary spermatocyte,A,medqa,False,False,False,0.84,True,False,False,NOT_CHECKED,0,0,0,0,0,1703,143,1846,4,2.321200001053512,2.321200001053512,1.3927200006321072,0.9284800004214049,0.0003212000010535121,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7a22e0bc,medqa_0037_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.224616Z,medqa_0037,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Primary spermatocyte,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2031,156,2187,5,3.2564000023994595,3.2564000023994595,1.9538400014396757,1.3025600009597837,0.0002564000023994595,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c903685a,medqa_0037_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.226055Z,medqa_0037,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Primary spermatocyte,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2156,191,2347,6,4.342500003171153,4.342500003171153,2.605500001902692,1.7370000012684614,0.00034250000317115337,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
415f4d3d,medqa_0037_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.228824Z,medqa_0037,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Primary spermatocyte,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2505,198,2703,7,5.615500001003966,5.615500001003966,3.3693000006023794,2.2462000004015863,0.0006155000010039657,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
521b2759,medqa_0038_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.230420Z,medqa_0038,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Power stroke,D,medqa,False,False,False,0.75,True,False,False,NOT_CHECKED,0,0,0,0,0,1613,162,1775,4,2.2726999955484644,2.2726999955484644,1.3636199973290786,0.9090799982193858,0.00027269999554846436,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e8af6da6,medqa_0038_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.231697Z,medqa_0038,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Power stroke,D,medqa,False,False,False,0.75,True,False,False,NOT_CHECKED,0,0,0,0,0,1581,152,1733,4,2.2909999966504984,2.2909999966504984,1.374599997990299,0.9163999986601994,0.00029099999665049836,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a0fd0a29,medqa_0038_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.232919Z,medqa_0038,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Power stroke,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1868,162,2030,5,3.2432000037515536,3.2432000037515536,1.9459200022509322,1.2972800015006214,0.0002432000037515536,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c798b5fb,medqa_0038_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.234398Z,medqa_0038,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Power stroke,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2004,212,2216,6,4.279300002148375,4.279300002148375,2.567580001289025,1.71172000085935,0.0002793000021483749,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
00d5016d,medqa_0038_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.235787Z,medqa_0038,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Power stroke,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2316,219,2535,7,5.244200004090089,5.244200004090089,3.1465200024540536,2.0976800016360357,0.00024420000409008935,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
28ff1e91,medqa_0039_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.237121Z,medqa_0039,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Recommend autopsy of the infant,B,medqa,False,False,False,0.75,True,False,False,NOT_CHECKED,0,0,0,0,0,1897,180,2077,4,2.2588999923318624,2.2588999923318624,1.3553399953991174,0.903559996932745,0.00025889999233186245,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d4a7118c,medqa_0039_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.238434Z,medqa_0039,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Recommend autopsy of the infant,B,medqa,False,False,False,0.75,True,False,False,NOT_CHECKED,0,0,0,0,0,1869,171,2040,4,2.260000000707805,2.260000000707805,1.356000000424683,0.9040000002831221,0.00026000000070780516,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
38bfb398,medqa_0039_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.239822Z,medqa_0039,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Recommend autopsy of the infant,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2220,181,2401,5,3.261799999861978,3.261799999861978,1.9570799999171868,1.3047199999447912,0.000261799999861978,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a8529b0e,medqa_0039_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.240809Z,medqa_0039,medqa,llama3.1:8b,llama3.1:8b,G3,42,,Recommend autopsy of the infant,B,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1063,123,1186,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f0811582,medqa_0039_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.241693Z,medqa_0039,medqa,llama3.1:8b,llama3.1:8b,G4,42,,Recommend autopsy of the infant,B,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1063,123,1186,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
bacbfd00,medqa_0040_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.244015Z,medqa_0040,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Imbalance of fluid secretion and resorption by the tunica vaginalis,D,medqa,False,False,False,0.88,True,False,False,NOT_CHECKED,0,0,0,0,0,2122,183,2305,4,2.473300002340693,2.473300002340693,1.4839800014044158,0.9893200009362773,0.000473300002340693,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
694fce9c,medqa_0040_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.247565Z,medqa_0040,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Imbalance of fluid secretion and resorption by the tunica vaginalis,D,medqa,False,False,False,0.88,True,False,False,NOT_CHECKED,0,0,0,0,0,2099,178,2277,4,2.5958000037935562,2.5958000037935562,1.5574800022761337,1.0383200015174225,0.0005958000037935562,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0345abef,medqa_0040_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.250341Z,medqa_0040,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Imbalance of fluid secretion and resorption by the tunica vaginalis,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2487,175,2662,5,3.4014999940409325,3.4014999940409325,2.0408999964245593,1.360599997616373,0.0004014999940409325,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
423120ec,medqa_0040_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.252464Z,medqa_0040,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Imbalance of fluid secretion and resorption by the tunica vaginalis,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2608,200,2808,6,4.339199999871198,4.339199999871198,2.6035199999227188,1.7356799999484793,0.0003391999998711981,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
548f4e84,medqa_0040_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.254504Z,medqa_0040,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Imbalance of fluid secretion and resorption by the tunica vaginalis,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3034,207,3241,7,5.284299996565096,5.284299996565096,3.1705799979390576,2.1137199986260384,0.0002842999965650961,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6337abbc,medqa_0041_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.256067Z,medqa_0041,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Absent Barr bodies on buccal smear,A,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,2249,170,2419,4,2.321599996823352,2.321599996823352,1.392959998094011,0.9286399987293408,0.00032159999682335183,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f7376ff6,medqa_0041_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.257762Z,medqa_0041,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Absent Barr bodies on buccal smear,A,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,2226,165,2391,4,2.292799995804671,2.292799995804671,1.3756799974828027,0.9171199983218685,0.0002927999958046712,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0ffd1fe1,medqa_0041_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.259844Z,medqa_0041,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Absent Barr bodies on buccal smear,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2665,169,2834,5,3.503399991430342,3.503399991430342,2.102039994858205,1.4013599965721368,0.0005033999914303422,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c4b7b3a9,medqa_0041_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.262849Z,medqa_0041,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Absent Barr bodies on buccal smear,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2793,210,3003,6,4.461700001324061,4.461700001324061,2.6770200007944367,1.7846800005296246,0.0004617000013240613,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0e55d5ab,medqa_0041_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.265882Z,medqa_0041,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Absent Barr bodies on buccal smear,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3259,217,3476,7,5.396799994632602,5.396799994632602,3.238079996779561,2.1587199978530407,0.00039679999463260174,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3ba16b66,medqa_0042_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.267728Z,medqa_0042,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Interleukin 11,C,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,2184,159,2343,4,2.376199997845106,2.376199997845106,1.4257199987070635,0.9504799991380424,0.0003761999978451058,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e48cadd5,medqa_0042_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.269423Z,medqa_0042,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Interleukin 11,C,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,2154,149,2303,4,2.2978000047733076,2.2978000047733076,1.3786800028639845,0.9191200019093231,0.0002978000047733076,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
686d07e4,medqa_0042_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.271203Z,medqa_0042,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Interleukin 11,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2598,164,2762,5,3.341300001309719,3.341300001309719,2.004780000785831,1.3365200005238875,0.00034130000130971894,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8281071e,medqa_0042_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.272951Z,medqa_0042,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Interleukin 11,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2717,194,2911,6,4.303699991491158,4.303699991491158,2.5822199948946944,1.7214799965964631,0.00030369999149115756,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a3de3ec0,medqa_0042_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.275023Z,medqa_0042,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Interleukin 11,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3179,201,3380,7,5.317500001983717,5.317500001983717,3.1905000011902303,2.127000000793487,0.0003175000019837171,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
78e77ee2,medqa_0043_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.277472Z,medqa_0043,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Methimazole,B,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,1872,148,2020,4,2.675300005241297,2.675300005241297,1.6051800031447783,1.070120002096519,0.0006753000052412972,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c491524e,medqa_0043_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.279257Z,medqa_0043,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Methimazole,B,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,1849,143,1992,4,2.290899995889049,2.290899995889049,1.3745399975334294,0.9163599983556197,0.000290899995889049,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ef1afbe0,medqa_0043_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.280649Z,medqa_0043,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Methimazole,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2211,153,2364,5,3.2794999891193584,3.2794999891193584,1.967699993471615,1.3117999956477433,0.00027949998911935836,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c18adcd2,medqa_0043_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.281964Z,medqa_0043,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Methimazole,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2340,191,2531,6,4.277299994195346,4.277299994195346,2.5663799965172074,1.7109199976781384,0.0002772999941953458,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7aebe9b4,medqa_0043_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.283991Z,medqa_0043,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Methimazole,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2727,198,2925,7,5.299699997412972,5.299699997412972,3.1798199984477833,2.119879998965189,0.00029969999741297215,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5fb15dcc,medqa_0044_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.285572Z,medqa_0044,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Cochlea,D,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,2092,148,2240,4,2.319199993100483,2.319199993100483,1.3915199958602897,0.9276799972401932,0.00031919999310048297,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
363f82b2,medqa_0044_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.286885Z,medqa_0044,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Cochlea,D,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,2068,143,2211,4,2.3049000006285496,2.3049000006285496,1.3829400003771297,0.9219600002514199,0.0003049000006285496,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b3618a78,medqa_0044_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.288141Z,medqa_0044,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Cochlea,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2485,153,2638,5,3.278600004094187,3.278600004094187,1.9671600024565123,1.3114400016376748,0.00027860000409418717,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1c53ea44,medqa_0044_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.289444Z,medqa_0044,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Cochlea,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2613,191,2804,6,4.276000006124377,4.276000006124377,2.5656000036746263,1.710400002449751,0.00027600000612437725,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6bd3c149,medqa_0044_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.290930Z,medqa_0044,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Cochlea,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3055,198,3253,7,5.2777999980025925,5.2777999980025925,3.1666799988015555,2.111119999201037,0.0002777999980025925,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
52e6841e,medqa_0045_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.292680Z,medqa_0045,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Anti-B antibodies,D,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1999,162,2161,4,2.339800004439894,2.339800004439894,1.4038800026639364,0.9359200017759577,0.0003398000044398941,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
745fdb95,medqa_0045_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.295362Z,medqa_0045,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Anti-B antibodies,D,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1977,156,2133,4,2.5000999954063445,2.5000999954063445,1.5000599972438067,1.0000399981625379,0.0005000999954063445,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
df383a64,medqa_0045_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.297191Z,medqa_0045,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Anti-B antibodies,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2370,163,2533,5,3.279300002148375,3.279300002148375,1.967580001289025,1.31172000085935,0.0002793000021483749,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e500eaff,medqa_0045_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.298654Z,medqa_0045,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Anti-B antibodies,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2499,198,2697,6,4.273699995887,4.273699995887,2.5642199975322,1.7094799983548001,0.0002736999958870001,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3f554b65,medqa_0045_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.300530Z,medqa_0045,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Anti-B antibodies,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2924,205,3129,7,5.280200001725461,5.280200001725461,3.168120001035277,2.1120800006901845,0.00028020000172546133,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8c7b0337,medqa_0046_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.301886Z,medqa_0046,medqa,llama3.1:8b,llama3.1:8b,G0,42,Abdominal Pain,Staphylococcus aureus,C,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1765,154,1919,4,2.275300000794232,2.275300000794232,1.365180000476539,0.9101200003176928,0.0002753000007942319,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
