run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,critical_miss,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
40a64a29,medqa_0035_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.367865Z,medqa_0035,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,"Non-enveloped with linear, double-stranded DNA",D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1987,214,2201,6,4.298100007057656,4.298100007057656,2.5788600042345933,1.7192400028230623,0.0002981000070576556,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6596b2de,medqa_0035_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.369744Z,medqa_0035,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,"Non-enveloped with linear, double-stranded DNA",D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2295,221,2516,7,5.2568999989307486,5.2568999989307486,3.154139999358449,2.1027599995722994,0.00025689999893074855,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
fc07519d,medqa_0036_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.371338Z,medqa_0036,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Methylphenidate,A,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,2158,156,2314,4,2.319799997669179,2.319799997669179,1.3918799986015074,0.9279199990676716,0.000319799997669179,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a22b80a4,medqa_0036_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.373426Z,medqa_0036,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Methylphenidate,A,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,2138,153,2291,4,2.3827999971690588,2.3827999971690588,1.4296799983014352,0.9531199988676236,0.00038279999716905877,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
097e911e,medqa_0036_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.375870Z,medqa_0036,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Methylphenidate,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2566,163,2729,5,3.298599996312987,3.298599996312987,1.9791599977877923,1.3194399985251948,0.00029859999631298706,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0487f56c,medqa_0036_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.377665Z,medqa_0036,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Methylphenidate,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2700,198,2898,6,4.298700004350394,4.298700004350394,2.5792200026102363,1.7194800017401577,0.000298700004350394,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b8fbb2fd,medqa_0036_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.380732Z,medqa_0036,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Methylphenidate,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3160,205,3365,7,6.002199991489761,6.002199991489761,3.6013199948938563,2.4008799965959042,0.0010021999914897606,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
afc72d85,medqa_0037_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.382902Z,medqa_0037,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Primary spermatocyte,A,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1726,148,1874,4,2.3055000051972456,2.3055000051972456,1.3833000031183473,0.9222000020788983,0.00030550000519724563,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a720884b,medqa_0037_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.384659Z,medqa_0037,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Primary spermatocyte,A,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1703,143,1846,4,2.4007999959867448,2.4007999959867448,1.4404799975920468,0.960319998394698,0.00040079999598674476,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
dccba646,medqa_0037_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.386491Z,medqa_0037,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Primary spermatocyte,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2028,153,2181,5,3.3426999974180944,3.3426999974180944,2.0056199984508565,1.3370799989672377,0.0003426999974180944,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4f885ee2,medqa_0037_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.388272Z,medqa_0037,medqa,llama3.1:8b,llama3.1:8b,G3,42,,Primary spermatocyte,A,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,983,119,1102,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a91e36f3,medqa_0037_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.390097Z,medqa_0037,medqa,llama3.1:8b,llama3.1:8b,G4,42,,Primary spermatocyte,A,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,983,119,1102,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
82975d7c,medqa_0038_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.391665Z,medqa_0038,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Power stroke,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1605,157,1762,4,2.2736000024015084,2.2736000024015084,1.364160001440905,0.9094400009606034,0.0002736000024015084,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3b2dfeba,medqa_0038_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.392936Z,medqa_0038,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Power stroke,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1584,152,1736,4,2.260200002230704,2.260200002230704,1.3561200013384223,0.9040800008922816,0.00026020000223070383,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
88b7e043,medqa_0038_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.394273Z,medqa_0038,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Power stroke,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1876,177,2053,5,3.255500002822373,3.255500002822373,1.9533000016934239,1.3022000011289492,0.00025550000282237306,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ce29dfd2,medqa_0038_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.396011Z,medqa_0038,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Power stroke,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1996,197,2193,6,4.336199998855591,4.336199998855591,2.6017199993133544,1.7344799995422364,0.0003361999988555908,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e59e584e,medqa_0038_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.398871Z,medqa_0038,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Power stroke,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2308,204,2512,7,5.391299996408634,5.391299996408634,3.2347799978451803,2.1565199985634536,0.0003912999964086339,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b1859739,medqa_0039_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.401359Z,medqa_0039,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Recommend autopsy of the infant,B,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1894,178,2072,4,2.423899997258559,2.423899997258559,1.4543399983551353,0.9695599989034236,0.00042389999725855887,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
42835adf,medqa_0039_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.403705Z,medqa_0039,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Recommend autopsy of the infant,B,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1869,169,2038,4,2.391799992939923,2.391799992939923,1.4350799957639537,0.9567199971759692,0.00039179999293992296,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3ba8260e,medqa_0039_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.405776Z,medqa_0039,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Recommend autopsy of the infant,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2220,179,2399,5,3.2835000123013742,3.2835000123013742,1.9701000073808246,1.3134000049205496,0.0002835000123013742,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
da129d36,medqa_0039_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.407382Z,medqa_0039,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Recommend autopsy of the infant,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2350,214,2564,6,4.269500000285916,4.269500000285916,2.5617000001715495,1.7078000001143665,0.00026950000028591603,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
68ded107,medqa_0039_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.409039Z,medqa_0039,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Recommend autopsy of the infant,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2729,221,2950,7,5.262400004430674,5.262400004430674,3.1574400026584044,2.1049600017722696,0.000262400004430674,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f4a9a5ce,medqa_0040_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.410601Z,medqa_0040,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Imbalance of fluid secretion and resorption by the tunica vaginalis,D,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,2109,165,2274,4,2.285400004941039,2.285400004941039,1.3712400029646232,0.9141600019764156,0.0002854000049410388,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ebb90c33,medqa_0040_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.412184Z,medqa_0040,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Imbalance of fluid secretion and resorption by the tunica vaginalis,D,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,2086,160,2246,4,2.2765000026556663,2.2765000026556663,1.3659000015933997,0.9106000010622666,0.0002765000026556663,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7d2d7887,medqa_0040_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.415645Z,medqa_0040,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Imbalance of fluid secretion and resorption by the tunica vaginalis,D,medqa,False,False,False,0.79,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,2487,179,2666,5,3.5903000055695884,3.5903000055695884,2.154180003341753,1.4361200022278353,0.0005903000055695884,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
41275e74,medqa_0040_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.418017Z,medqa_0040,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Imbalance of fluid secretion and resorption by the tunica vaginalis,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2613,210,2823,6,4.400799995986745,4.400799995986745,2.6404799975920468,1.760319998394698,0.00040079999598674476,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6176ac36,medqa_0040_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.420037Z,medqa_0040,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Imbalance of fluid secretion and resorption by the tunica vaginalis,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3039,217,3256,7,5.330299997585826,5.330299997585826,3.1981799985514954,2.1321199990343302,0.0003302999975858256,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
dec0bb8e,medqa_0041_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.421955Z,medqa_0041,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Absent Barr bodies on buccal smear,A,medqa,False,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,2251,169,2420,4,2.3052999963983893,2.3052999963983893,1.3831799978390336,0.9221199985593558,0.00030529999639838934,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3c2599d9,medqa_0041_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.423618Z,medqa_0041,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Absent Barr bodies on buccal smear,A,medqa,False,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,2226,167,2393,4,2.373900002159644,2.373900002159644,1.4243400012957863,0.9495600008638576,0.0003739000021596439,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f4c73570,medqa_0041_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.425483Z,medqa_0041,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Absent Barr bodies on buccal smear,A,medqa,False,False,False,0.85,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,2668,186,2854,5,3.3439000065554865,3.3439000065554865,2.0063400039332917,1.3375600026221945,0.00034390000655548647,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
30807f7d,medqa_0041_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.427154Z,medqa_0041,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Absent Barr bodies on buccal smear,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2793,212,3005,6,4.288999995973427,4.288999995973427,2.573399997584056,1.7155999983893708,0.00028899999597342685,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
faa3237d,medqa_0041_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.429548Z,medqa_0041,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Absent Barr bodies on buccal smear,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3259,219,3478,7,5.370800000382587,5.370800000382587,3.2224800002295524,2.148320000153035,0.0003708000003825873,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b6c7910e,medqa_0042_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.432843Z,medqa_0042,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Interleukin 11,C,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,2178,154,2332,4,2.4989999943063594,2.4989999943063594,1.4993999965838156,0.9995999977225438,0.0004989999943063594,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
cb3e0464,medqa_0042_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.434717Z,medqa_0042,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Interleukin 11,C,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,2154,149,2303,4,2.3669000070658512,2.3669000070658512,1.4201400042395107,0.9467600028263405,0.00036690000706585124,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f3d16a95,medqa_0042_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.436546Z,medqa_0042,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Interleukin 11,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2598,164,2762,5,3.2874000056181103,3.2874000056181103,1.9724400033708662,1.314960002247244,0.0002874000056181103,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
809f4dc2,medqa_0042_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.438397Z,medqa_0042,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Interleukin 11,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2717,194,2911,6,4.313400007144082,4.313400007144082,2.5880400042864493,1.725360002857633,0.00031340000714408234,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
cbff4dab,medqa_0042_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.440219Z,medqa_0042,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Interleukin 11,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3179,201,3380,7,5.312700001813937,5.312700001813937,3.187620001088362,2.125080000725575,0.000312700001813937,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a478f392,medqa_0043_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.441861Z,medqa_0043,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Methimazole,B,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1875,151,2026,4,2.264700000116136,2.264700000116136,1.3588200000696815,0.9058800000464544,0.0002647000001161359,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
15033d36,medqa_0043_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.443149Z,medqa_0043,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Methimazole,B,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1852,146,1998,4,2.2631000024848618,2.2631000024848618,1.357860001490917,0.9052400009939447,0.00026310000248486176,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2cd96842,medqa_0043_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.444736Z,medqa_0043,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Methimazole,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2211,153,2364,5,3.2590000003692694,3.2590000003692694,1.9554000002215617,1.3036000001477077,0.0002590000003692694,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1260f1cc,medqa_0043_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.446397Z,medqa_0043,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Methimazole,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2340,191,2531,6,4.4457999966689385,4.4457999966689385,2.667479998001363,1.7783199986675755,0.00044579999666893855,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f0cabc24,medqa_0043_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.449856Z,medqa_0043,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Methimazole,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2727,198,2925,7,5.577700004214421,5.577700004214421,3.3466200025286525,2.2310800016857684,0.0005777000042144209,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8d14c255,medqa_0044_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.451904Z,medqa_0044,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Cochlea,D,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,2092,148,2240,4,2.4313999961595982,2.4313999961595982,1.458839997695759,0.9725599984638393,0.00043139999615959823,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2369a954,medqa_0044_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.453859Z,medqa_0044,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Cochlea,D,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,2071,149,2220,4,2.417500006733462,2.417500006733462,1.4505000040400773,0.9670000026933849,0.0004175000067334622,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8124920c,medqa_0044_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.455697Z,medqa_0044,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Cochlea,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2488,159,2647,5,3.4448000036063604,3.4448000036063604,2.066880002163816,1.3779200014425441,0.0004448000036063604,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b6285649,medqa_0044_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.457109Z,medqa_0044,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Cochlea,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2610,188,2798,6,4.280000000202563,4.280000000202563,2.5680000001215375,1.7120000000810252,0.00028000000020256266,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c0756316,medqa_0044_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.458777Z,medqa_0044,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Cochlea,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3052,195,3247,7,5.294299999950454,5.294299999950454,3.176579999970272,2.1177199999801815,0.00029429999995045364,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
43deb051,medqa_0045_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.460335Z,medqa_0045,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Anti-B antibodies,D,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,2002,165,2167,4,2.2905000001192093,2.2905000001192093,1.3743000000715255,0.9162000000476838,0.0002905000001192093,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2daaf6fb,medqa_0045_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.461625Z,medqa_0045,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Anti-B antibodies,D,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1974,153,2127,4,2.2708000029088,2.2708000029088,1.3624800017452798,0.90832000116352,0.0002708000029087998,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d7ab9591,medqa_0045_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.464165Z,medqa_0045,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Anti-B antibodies,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2370,163,2533,5,3.6147000021883287,3.6147000021883287,2.168820001312997,1.4458800008753314,0.0006147000021883287,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
219ac256,medqa_0045_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.466373Z,medqa_0045,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Anti-B antibodies,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2499,198,2697,6,4.305600005958695,4.305600005958695,2.583360003575217,1.722240002383478,0.00030560000595869496,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
cf9f64bf,medqa_0045_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.468462Z,medqa_0045,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Anti-B antibodies,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2924,205,3129,7,5.321999999869149,5.321999999869149,3.1931999999214895,2.1287999999476597,0.0003219999998691492,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c1c6d02d,medqa_0046_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.469830Z,medqa_0046,medqa,llama3.1:8b,llama3.1:8b,G0,42,Abdominal Pain,Staphylococcus aureus,C,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1765,154,1919,4,2.253400001383852,2.253400001383852,1.3520400008303113,0.9013600005535409,0.0002534000013838522,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a52c1739,medqa_0046_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.471130Z,medqa_0046,medqa,llama3.1:8b,llama3.1:8b,G1,42,Abdominal Pain,Staphylococcus aureus,C,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1743,149,1892,4,2.290099997073412,2.290099997073412,1.3740599982440471,0.9160399988293648,0.00029009999707341194,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ee345ea1,medqa_0046_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.472377Z,medqa_0046,medqa,llama3.1:8b,llama3.1:8b,G2,42,Abdominal Pain,Staphylococcus aureus,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2075,159,2234,5,3.2472999985911883,3.2472999985911883,1.948379999154713,1.2989199994364753,0.00024729999859118834,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
853d0c49,medqa_0046_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.473868Z,medqa_0046,medqa,llama3.1:8b,llama3.1:8b,G3,42,,Staphylococcus aureus,C,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1007,119,1126,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
38085c01,medqa_0046_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.474960Z,medqa_0046,medqa,llama3.1:8b,llama3.1:8b,G4,42,,Staphylococcus aureus,C,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1007,119,1126,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
